P,A,time,cat
0.0,0.993,0.0,0.081
0.094,0.915,48.32,
0.177,0.818,96.63,
0.252,0.75,145.0,
0.32,0.682,193.0,
0.378,0.614,242.0,
0.435,0.562,290.0,
0.486,0.52,338.0,
0.52,0.47,387.0,
0.569,0.428,435.0,
0.608,0.394,483.0,
0.633,0.359,531.0,
0.671,0.328,580.0,
0.687,0.303,628.0,
0.712,0.279,676.0,
0.744,0.258,725.0,
0.763,0.235,773.0,
0.775,0.218,821.0,
0.785,0.202,870.0,
0.804,0.187,918.0,
0.823,0.174,966.0,
0.827,0.163,1015.0,
0.849,0.151,1063.0,
0.86,0.141,1111.0,
0.861,0.131,1160.0,
0.872,0.122,1208.0,
0.885,0.117,1256.0,
0.888,0.11,1305.0,
0.886,0.104,1353.0,
0.902,0.0979,1401.0,
0.902,0.0926,1449.0,
0.903,0.0878,1498.0,
0.915,0.0838,1546.0,
0.917,0.0811,1594.0,
0.916,0.0768,1643.0,
0.929,0.0741,1691.0,
0.924,0.0707,1739.0,
0.918,0.0679,1788.0,
0.923,0.0651,1836.0,
