A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09
0.0514,0.0657,0.805,904.0,
0.0495,0.0999,0.763,1808.0,
0.0478,0.133,0.731,2712.0,
0.0456,0.166,0.699,3616.0,
0.044,0.2,0.669,4520.0,
0.042,0.228,0.641,5424.0,
0.0395,0.264,0.61,6328.0,
0.0375,0.294,0.574,7232.0,
0.0359,0.327,0.551,8135.0,
0.0337,0.359,0.522,9039.0,
0.0316,0.393,0.489,9943.0,
0.03,0.42,0.454,10847.0,
0.0275,0.452,0.423,11751.0,
0.0259,0.484,0.398,12655.0,
0.0241,0.515,0.369,13559.0,
0.0222,0.548,0.342,14463.0,
0.0204,0.575,0.31,15367.0,
0.0186,0.615,0.283,16271.0,
0.017,0.64,0.256,17175.0,
0.015,0.662,0.231,18079.0,
0.0131,0.695,0.203,18983.0,
0.0118,0.722,0.179,19887.0,
0.0101,0.746,0.155,20791.0,
0.00846,0.779,0.131,21695.0,
0.00717,0.812,0.109,22599.0,
0.00595,0.818,0.0913,23503.0,
0.00489,0.831,0.0755,24406.0,
0.00406,0.854,0.0629,25310.0,
0.00347,0.853,0.0529,26214.0,
0.00307,0.877,0.046,27118.0,
0.00279,0.874,0.0424,28022.0,
0.00262,0.877,0.04,28926.0,
0.00253,0.868,0.0386,29830.0,
0.00248,0.877,0.0378,30734.0,
0.00243,0.886,0.0371,31638.0,
