A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.072
0.0523,0.063,0.814,1239.0,
0.0506,0.0994,0.781,2479.0,
0.0487,0.135,0.747,3718.0,
0.046,0.172,0.71,4957.0,
0.0443,0.204,0.677,6196.0,
0.042,0.241,0.638,7436.0,
0.0393,0.278,0.607,8675.0,
0.0378,0.313,0.58,9914.0,
0.0352,0.347,0.536,11154.0,
0.0335,0.384,0.519,12393.0,
0.0313,0.417,0.477,13632.0,
0.0288,0.458,0.444,14871.0,
0.0269,0.487,0.416,16111.0,
0.0247,0.525,0.38,17350.0,
0.0228,0.563,0.349,18589.0,
0.0207,0.587,0.314,19829.0,
0.0187,0.623,0.286,21068.0,
0.0168,0.656,0.259,22307.0,
0.0147,0.687,0.229,23547.0,
0.0128,0.722,0.201,24786.0,
0.0111,0.749,0.172,26025.0,
0.00952,0.769,0.146,27264.0,
0.00789,0.803,0.121,28504.0,
0.00656,0.815,0.0972,29743.0,
0.00528,0.852,0.081,30982.0,
0.0043,0.862,0.0652,32222.0,
0.00354,0.883,0.0547,33461.0,
0.00306,0.881,0.0472,34700.0,
0.00281,0.889,0.0424,35939.0,
0.00263,0.897,0.0397,37179.0,
0.00257,0.891,0.039,38418.0,
