A,P,time,cat
1.004,0.0,0.0,0.034
0.929,0.0397,10.38,
0.887,0.0797,20.76,
0.85,0.12,31.15,
0.805,0.158,41.53,
0.773,0.201,51.91,
0.729,0.239,62.29,
0.687,0.275,72.68,
0.659,0.313,83.06,
0.612,0.351,93.44,
0.578,0.394,104.0,
0.546,0.425,114.0,
0.511,0.467,125.0,
0.474,0.498,135.0,
0.433,0.526,145.0,
0.399,0.564,156.0,
0.369,0.593,166.0,
0.336,0.628,176.0,
0.305,0.661,187.0,
0.281,0.693,197.0,
0.248,0.71,208.0,
0.225,0.74,218.0,
0.199,0.774,228.0,
0.175,0.796,239.0,
0.154,0.82,249.0,
0.136,0.833,260.0,
0.119,0.859,270.0,
0.104,0.875,280.0,
0.0926,0.886,291.0,
0.0813,0.893,301.0,
0.0725,0.901,311.0,
0.0651,0.928,322.0,
0.06,0.915,332.0,
0.0556,0.924,343.0,
0.0512,0.93,353.0,
