A,P,time,cat
1.002,0.0,0.0,0.051000000000000004
0.901,0.0557,9.88,
0.835,0.114,19.76,
0.789,0.169,29.64,
0.741,0.224,39.52,
0.68,0.282,49.4,
0.614,0.334,59.28,
0.559,0.389,69.16,
0.517,0.44,79.04,
0.463,0.493,88.92,
0.411,0.54,98.8,
0.371,0.59,109.0,
0.33,0.638,119.0,
0.28,0.682,128.0,
0.243,0.719,138.0,
0.206,0.754,148.0,
0.172,0.794,158.0,
0.144,0.819,168.0,
0.12,0.842,178.0,
0.101,0.87,188.0,
0.0852,0.88,198.0,
0.0725,0.898,207.0,
0.0636,0.904,217.0,
0.0563,0.915,227.0,
0.0505,0.919,237.0,
0.0475,0.919,247.0,
