A1,P,A,time,cat
0.0,0.0,0.986,0.0,0.019
0.839,0.099,0.0442,0.0828,
0.748,0.192,0.0394,0.166,
0.671,0.279,0.0352,0.248,
0.594,0.357,0.0314,0.331,
0.521,0.432,0.0277,0.414,
0.453,0.506,0.0239,0.497,
0.399,0.573,0.0209,0.579,
0.335,0.638,0.0177,0.662,
0.281,0.689,0.0149,0.745,
0.23,0.744,0.0122,0.828,
0.183,0.791,0.00964,0.91,
0.142,0.828,0.00747,0.993,
0.107,0.893,0.00569,1.076,
0.0789,0.906,0.00421,1.159,
0.0558,0.917,0.00298,1.241,
0.0393,0.952,0.00209,1.324,
0.0276,0.959,0.00146,1.407,
0.0196,0.96,0.00106,1.49,
0.0154,0.975,0.0,1.572,
0.0122,0.977,0.0,1.655,
