P,A,time,cat
0.0,1.016,0.0,0.12625
0.022,0.861,1994.0,
0.0444,0.838,3988.0,
0.0665,0.819,5982.0,
0.0912,0.797,7976.0,
0.114,0.772,9970.0,
0.138,0.759,11964.0,
0.161,0.728,13958.0,
0.188,0.692,15952.0,
0.215,0.678,17946.0,
0.238,0.645,19940.0,
0.267,0.627,21934.0,
0.298,0.592,23928.0,
0.326,0.561,25922.0,
0.351,0.533,27916.0,
0.384,0.505,29910.0,
0.42,0.483,31904.0,
0.448,0.443,33898.0,
0.481,0.416,35892.0,
0.52,0.38,37886.0,
0.552,0.344,39880.0,
0.593,0.309,41874.0,
0.634,0.27,43868.0,
0.674,0.233,45862.0,
0.726,0.186,47856.0,
0.77,0.146,49850.0,
0.813,0.105,51844.0,
0.86,0.0695,53838.0,
0.9,0.044,55832.0,
0.92,0.0318,57826.0,
0.924,0.0268,59820.0,
0.929,0.0255,61814.0,
0.938,0.0251,63808.0,
0.936,0.0251,65802.0,
0.932,0.0254,67796.0,
