A,P,time,cat
0.994,0.0,0.0,0.077
0.912,0.0423,0.0364,
0.859,0.0964,0.0728,
0.796,0.149,0.109,
0.75,0.201,0.146,
0.705,0.253,0.182,
0.655,0.302,0.218,
0.612,0.353,0.255,
0.569,0.394,0.291,
0.52,0.438,0.328,
0.476,0.483,0.364,
0.437,0.523,0.4,
0.399,0.562,0.437,
0.365,0.594,0.473,
0.333,0.64,0.509,
0.3,0.675,0.546,
0.268,0.696,0.582,
0.243,0.728,0.619,
0.22,0.755,0.655,
0.197,0.782,0.691,
0.172,0.799,0.728,
0.152,0.822,0.764,
0.136,0.845,0.801,
0.119,0.863,0.837,
0.106,0.875,0.873,
0.0931,0.884,0.91,
0.0818,0.899,0.946,
0.0711,0.913,0.982,
0.0626,0.934,1.019,
0.0543,0.93,1.055,
0.0478,0.936,1.092,
0.0424,0.944,1.128,
0.0374,0.948,1.164,
0.0325,0.957,1.201,
0.0294,0.954,1.237,
0.0261,0.96,1.274,
0.0232,0.973,1.31,
