P,A,time,cat
0.0,1.011,0.0,0.021
0.117,0.888,1.913,
0.222,0.772,3.825,
0.314,0.693,5.738,
0.398,0.611,7.651,
0.463,0.54,9.563,
0.521,0.474,11.48,
0.584,0.417,13.39,
0.631,0.371,15.3,
0.672,0.324,17.21,
0.712,0.29,19.13,
0.74,0.258,21.04,
0.773,0.228,22.95,
0.798,0.203,24.86,
0.824,0.18,26.78,
0.838,0.161,28.69,
0.855,0.142,30.6,
0.872,0.127,32.52,
0.886,0.114,34.43,
0.907,0.102,36.34,
0.907,0.0921,38.25,
0.915,0.082,40.17,
0.927,0.0736,42.08,
0.925,0.0665,43.99,
0.947,0.0608,45.9,
0.954,0.0559,47.82,
0.954,0.05,49.73,
0.954,0.046,51.64,
0.962,0.0427,53.55,
0.967,0.0391,55.47,
0.961,0.0362,57.38,
