P,A,time,cat
0.0,0.999,0.0,0.026250000000000002
0.14,0.852,1.867,
0.262,0.735,3.735,
0.367,0.631,5.602,
0.458,0.545,7.469,
0.528,0.467,9.337,
0.596,0.401,11.2,
0.652,0.346,13.07,
0.705,0.297,14.94,
0.746,0.262,16.81,
0.781,0.226,18.67,
0.814,0.192,20.54,
0.828,0.165,22.41,
0.861,0.144,24.27,
0.859,0.126,26.14,
0.892,0.111,28.01,
0.893,0.0967,29.88,
0.914,0.0852,31.74,
0.924,0.074,33.61,
0.936,0.0661,35.48,
0.943,0.0582,37.35,
0.938,0.0517,39.21,
0.948,0.0469,41.08,
0.956,0.0418,42.95,
0.954,0.0378,44.82,
0.971,0.035,46.68,
0.965,0.0319,48.55,
