P,A,time,cat
0.0,0.994,0.0,0.022
0.117,0.893,59.23,
0.222,0.78,118.0,
0.307,0.69,178.0,
0.384,0.61,237.0,
0.455,0.54,296.0,
0.519,0.488,355.0,
0.575,0.42,415.0,
0.629,0.378,474.0,
0.669,0.333,533.0,
0.7,0.301,592.0,
0.738,0.262,651.0,
0.756,0.233,711.0,
0.788,0.208,770.0,
0.812,0.185,829.0,
0.843,0.167,888.0,
0.859,0.147,948.0,
0.874,0.131,1007.0,
0.89,0.116,1066.0,
0.91,0.102,1125.0,
0.909,0.0919,1185.0,
0.914,0.083,1244.0,
0.924,0.0735,1303.0,
0.931,0.0653,1362.0,
0.946,0.0587,1421.0,
0.935,0.0526,1481.0,
0.959,0.0469,1540.0,
0.944,0.042,1599.0,
0.961,0.0378,1658.0,
0.974,0.034,1718.0,
0.964,0.0309,1777.0,
0.98,0.0277,1836.0,
