P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.097
0.0678,0.0511,0.792,0.124,
0.136,0.0474,0.737,0.248,
0.2,0.0431,0.661,0.372,
0.267,0.0393,0.604,0.497,
0.328,0.0354,0.54,0.621,
0.386,0.0319,0.487,0.745,
0.45,0.0287,0.436,0.869,
0.504,0.0248,0.385,0.993,
0.567,0.0217,0.335,1.117,
0.612,0.0186,0.286,1.242,
0.669,0.0157,0.24,1.366,
0.709,0.0129,0.198,1.49,
0.756,0.0103,0.16,1.614,
0.787,0.00831,0.127,1.738,
0.84,0.00649,0.101,1.862,
0.85,0.00518,0.0803,1.986,
0.88,0.0041,0.0644,2.111,
0.889,0.00335,0.0515,2.235,
0.896,0.00285,0.044,2.359,
0.914,0.0025,0.0384,2.483,
