P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12125
0.0486,0.051,0.791,0.0713,
0.0969,0.0485,0.734,0.143,
0.147,0.0457,0.706,0.214,
0.195,0.0425,0.655,0.285,
0.239,0.0395,0.611,0.357,
0.283,0.037,0.563,0.428,
0.329,0.0343,0.529,0.499,
0.374,0.0318,0.486,0.571,
0.421,0.0289,0.442,0.642,
0.457,0.0263,0.407,0.713,
0.501,0.0239,0.367,0.785,
0.545,0.0217,0.334,0.856,
0.587,0.0192,0.296,0.927,
0.616,0.017,0.262,0.999,
0.654,0.015,0.232,1.07,
0.692,0.0129,0.2,1.142,
0.73,0.0111,0.171,1.213,
0.758,0.00955,0.146,1.284,
0.779,0.00814,0.123,1.356,
0.807,0.00685,0.106,1.427,
0.825,0.00572,0.0886,1.498,
0.85,0.00488,0.0749,1.57,
0.861,0.00418,0.0638,1.641,
0.879,0.00361,0.0546,1.712,
0.882,0.00318,0.0485,1.784,
0.899,0.00288,0.0436,1.855,
0.909,0.00259,0.0398,1.926,
0.901,0.00242,0.0373,1.998,
0.913,0.00229,0.0352,2.069,
