A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.051250000000000004
0.731,0.023,0.25,60.54,
0.528,0.0772,0.398,121.0,
0.384,0.149,0.472,182.0,
0.276,0.228,0.497,242.0,
0.2,0.307,0.491,303.0,
0.146,0.382,0.467,363.0,
0.107,0.454,0.439,424.0,
0.078,0.517,0.405,484.0,
0.0556,0.58,0.371,545.0,
0.0407,0.621,0.338,605.0,
0.0293,0.676,0.299,666.0,
0.0214,0.713,0.27,726.0,
0.0154,0.735,0.244,787.0,
0.0111,0.763,0.217,848.0,
0.00812,0.789,0.196,908.0,
0.00591,0.823,0.176,969.0,
0.00429,0.836,0.16,1029.0,
0.00312,0.84,0.146,1090.0,
0.00229,0.859,0.135,1150.0,
0.00162,0.868,0.123,1211.0,
0.00118,0.889,0.112,1271.0,
0.0,0.886,0.105,1332.0,
0.0,0.899,0.0994,1392.0,
0.0,0.905,0.0945,1453.0,
0.0,0.905,0.0885,1513.0,
0.0,0.912,0.0845,1574.0,
0.0,0.918,0.0813,1634.0,
0.0,0.916,0.0788,1695.0,
