P,A,time,cat
0.0,1.011,0.0,0.043
0.119,0.866,659.0,
0.231,0.755,1318.0,
0.332,0.666,1977.0,
0.424,0.569,2636.0,
0.499,0.505,3296.0,
0.564,0.423,3955.0,
0.633,0.367,4614.0,
0.681,0.314,5273.0,
0.723,0.27,5932.0,
0.766,0.228,6591.0,
0.809,0.195,7250.0,
0.825,0.168,7910.0,
0.852,0.144,8569.0,
0.879,0.122,9228.0,
0.898,0.105,9887.0,
0.902,0.0905,10546.0,
0.918,0.076,11205.0,
0.924,0.0666,11864.0,
0.933,0.0587,12523.0,
0.951,0.0506,13182.0,
0.944,0.0439,13842.0,
0.957,0.0383,14501.0,
0.978,0.0335,15160.0,
0.975,0.0294,15819.0,
