A,P,time,cat
1.008,0.0,0.0,0.021
0.885,0.109,77.93,
0.786,0.208,156.0,
0.704,0.3,234.0,
0.626,0.377,312.0,
0.554,0.445,390.0,
0.493,0.507,468.0,
0.441,0.567,546.0,
0.392,0.616,623.0,
0.348,0.65,701.0,
0.31,0.697,779.0,
0.273,0.724,857.0,
0.245,0.756,935.0,
0.219,0.77,1013.0,
0.194,0.804,1091.0,
0.176,0.829,1169.0,
0.155,0.846,1247.0,
0.138,0.867,1325.0,
0.124,0.882,1403.0,
0.111,0.894,1481.0,
0.101,0.903,1559.0,
0.0901,0.908,1637.0,
0.0815,0.921,1714.0,
0.0738,0.909,1792.0,
0.0662,0.927,1870.0,
0.0603,0.935,1948.0,
0.0548,0.937,2026.0,
0.0503,0.947,2104.0,
0.0465,0.94,2182.0,
0.0424,0.957,2260.0,
