A,P,time,cat
1.014,0.0,0.0,0.014
0.889,0.101,108.0,
0.796,0.196,216.0,
0.729,0.278,324.0,
0.651,0.354,432.0,
0.583,0.42,540.0,
0.522,0.474,648.0,
0.462,0.534,756.0,
0.415,0.577,864.0,
0.374,0.629,972.0,
0.34,0.663,1080.0,
0.3,0.689,1188.0,
0.27,0.727,1296.0,
0.242,0.755,1404.0,
0.221,0.79,1512.0,
0.197,0.792,1620.0,
0.176,0.823,1728.0,
0.16,0.837,1836.0,
0.146,0.851,1944.0,
0.13,0.876,2052.0,
0.119,0.896,2160.0,
0.108,0.882,2268.0,
0.0971,0.915,2376.0,
0.0876,0.913,2484.0,
0.0816,0.908,2592.0,
0.0724,0.929,2700.0,
0.0657,0.927,2808.0,
0.0602,0.933,2916.0,
0.056,0.951,3024.0,
0.0511,0.946,3132.0,
0.0477,0.949,3240.0,
0.0443,0.953,3348.0,
0.0397,0.955,3456.0,
0.038,0.951,3564.0,
0.0346,0.967,3672.0,
