A,P,time,cat
0.988,0.0,0.0,0.066
0.876,0.0606,24.0,
0.824,0.121,48.0,
0.769,0.179,72.0,
0.704,0.244,96.0,
0.647,0.298,120.0,
0.592,0.356,144.0,
0.536,0.414,168.0,
0.486,0.465,192.0,
0.427,0.523,216.0,
0.377,0.566,240.0,
0.329,0.626,264.0,
0.287,0.662,288.0,
0.242,0.712,312.0,
0.204,0.756,336.0,
0.17,0.794,360.0,
0.137,0.832,384.0,
0.11,0.862,408.0,
0.0881,0.891,432.0,
0.0685,0.904,456.0,
0.0538,0.928,480.0,
0.0421,0.947,504.0,
0.0331,0.951,528.0,
0.0265,0.966,552.0,
0.0219,0.96,576.0,
0.0185,0.979,600.0,
