A,P,time,cat
1.007,0.0,0.0,0.009000000000000001
0.917,0.062,6147.0,
0.866,0.122,12294.0,
0.809,0.182,18441.0,
0.75,0.244,24587.0,
0.695,0.303,30734.0,
0.63,0.356,36881.0,
0.582,0.422,43028.0,
0.514,0.476,49175.0,
0.468,0.516,55322.0,
0.417,0.581,61468.0,
0.365,0.623,67615.0,
0.316,0.669,73762.0,
0.27,0.723,79909.0,
0.226,0.773,86056.0,
0.191,0.81,92203.0,
0.155,0.844,98349.0,
0.123,0.87,104496.0,
0.0973,0.892,110643.0,
0.075,0.925,116790.0,
0.0571,0.939,122937.0,
0.044,0.96,129084.0,
0.0337,0.952,135230.0,
0.0268,0.961,141377.0,
0.0213,0.969,147524.0,
0.0184,0.995,153671.0,
