A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.046
0.715,0.205,0.0439,3806.0,
0.614,0.319,0.0374,7612.0,
0.525,0.397,0.0323,11418.0,
0.471,0.464,0.0289,15224.0,
0.425,0.511,0.0259,19030.0,
0.38,0.558,0.0232,22836.0,
0.352,0.588,0.0214,26643.0,
0.315,0.624,0.0194,30449.0,
0.293,0.655,0.0179,34255.0,
0.268,0.668,0.0165,38061.0,
0.247,0.688,0.0154,41867.0,
0.231,0.714,0.0141,45673.0,
0.215,0.739,0.0131,49479.0,
0.201,0.744,0.0122,53285.0,
0.185,0.755,0.0113,57091.0,
0.176,0.765,0.0107,60897.0,
0.163,0.785,0.00999,64703.0,
0.154,0.805,0.00939,68509.0,
0.144,0.81,0.00885,72316.0,
0.136,0.812,0.00827,76122.0,
0.127,0.825,0.00782,79928.0,
0.12,0.828,0.00729,83734.0,
0.114,0.83,0.00694,87540.0,
0.107,0.848,0.0066,91346.0,
0.102,0.846,0.00625,95152.0,
0.0967,0.855,0.00598,98958.0,
0.0913,0.861,0.00563,102764.0,
0.0884,0.874,0.00538,106570.0,
0.0834,0.859,0.0051,110376.0,
0.0799,0.873,0.00483,114182.0,
0.0765,0.875,0.00462,117988.0,
0.0721,0.887,0.00443,121795.0,
0.0696,0.88,0.00424,125601.0,
0.0668,0.897,0.00408,129407.0,
0.064,0.885,0.00398,133213.0,
0.0624,0.886,0.00382,137019.0,
0.0597,0.897,0.00365,140825.0,
0.0585,0.909,0.00351,144631.0,
