A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.057499999999999996
0.675,0.236,0.0417,3835.0,
0.556,0.359,0.0346,7670.0,
0.474,0.442,0.0292,11505.0,
0.415,0.513,0.0257,15340.0,
0.365,0.564,0.0223,19175.0,
0.331,0.604,0.0201,23009.0,
0.295,0.636,0.018,26844.0,
0.267,0.671,0.0162,30679.0,
0.24,0.696,0.0147,34514.0,
0.219,0.716,0.0133,38349.0,
0.197,0.739,0.0121,42184.0,
0.181,0.751,0.0114,46019.0,
0.167,0.767,0.0103,49854.0,
0.154,0.785,0.00943,53689.0,
0.143,0.8,0.00862,57524.0,
0.133,0.81,0.00809,61359.0,
0.123,0.813,0.00749,65193.0,
0.114,0.828,0.00696,69028.0,
0.106,0.833,0.00648,72863.0,
0.0987,0.851,0.00609,76698.0,
0.0931,0.857,0.00565,80533.0,
0.0868,0.842,0.00529,84368.0,
0.0817,0.857,0.00502,88203.0,
0.0772,0.861,0.00474,92038.0,
0.0729,0.878,0.00445,95873.0,
0.0692,0.88,0.00421,99708.0,
0.0656,0.879,0.00399,103543.0,
0.0624,0.882,0.0038,107377.0,
0.0595,0.887,0.00368,111212.0,
0.0565,0.893,0.00348,115047.0,
0.0539,0.894,0.00335,118882.0,
0.0525,0.896,0.00319,122717.0,
0.0506,0.891,0.00304,126552.0,
