P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05499999999999999
0.105,0.0707,0.773,5233.0,
0.211,0.0627,0.683,10467.0,
0.309,0.054,0.594,15700.0,
0.403,0.0457,0.498,20933.0,
0.484,0.0392,0.43,26167.0,
0.562,0.0327,0.357,31400.0,
0.639,0.0265,0.291,36634.0,
0.704,0.0216,0.235,41867.0,
0.758,0.0171,0.188,47100.0,
0.798,0.0135,0.148,52334.0,
0.834,0.0104,0.113,57567.0,
0.867,0.00789,0.0862,62800.0,
0.893,0.00591,0.0652,68034.0,
0.897,0.00445,0.0486,73267.0,
0.927,0.00328,0.036,78501.0,
0.936,0.00238,0.026,83734.0,
0.939,0.00173,0.0191,88967.0,
0.947,0.00127,0.0138,94201.0,
0.945,0.0,0.0101,99434.0,
