P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.044
0.103,0.0718,0.79,6328.0,
0.204,0.0633,0.689,12655.0,
0.303,0.0549,0.608,18983.0,
0.391,0.0477,0.523,25310.0,
0.473,0.0406,0.443,31638.0,
0.548,0.0338,0.376,37966.0,
0.626,0.0287,0.312,44293.0,
0.687,0.0234,0.256,50621.0,
0.737,0.0187,0.205,56948.0,
0.79,0.0148,0.164,63276.0,
0.833,0.0117,0.127,69604.0,
0.858,0.00911,0.102,75931.0,
0.887,0.00686,0.0759,82259.0,
0.915,0.00527,0.057,88586.0,
0.925,0.00399,0.0427,94914.0,
0.929,0.00291,0.0323,101242.0,
0.921,0.00216,0.0238,107569.0,
0.955,0.00158,0.0177,113897.0,
0.956,0.00117,0.0128,120224.0,
0.944,0.0,0.00941,126552.0,
