P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.029
0.0998,0.824,0.0432,161.0,
0.194,0.744,0.0383,323.0,
0.272,0.666,0.0346,484.0,
0.347,0.585,0.0307,646.0,
0.415,0.528,0.0276,807.0,
0.479,0.47,0.0242,969.0,
0.532,0.415,0.0216,1130.0,
0.586,0.367,0.0191,1291.0,
0.632,0.327,0.0169,1453.0,
0.667,0.287,0.0148,1614.0,
0.708,0.254,0.0131,1776.0,
0.732,0.226,0.0115,1937.0,
0.768,0.197,0.0102,2099.0,
0.783,0.176,0.00887,2260.0,
0.811,0.152,0.00787,2421.0,
0.827,0.135,0.00695,2583.0,
0.849,0.118,0.00611,2744.0,
0.868,0.105,0.00536,2906.0,
0.875,0.093,0.00472,3067.0,
0.897,0.0811,0.00414,3229.0,
0.899,0.0704,0.00367,3390.0,
0.915,0.0625,0.00326,3551.0,
0.915,0.0566,0.00288,3713.0,
0.921,0.0492,0.00255,3874.0,
0.916,0.0432,0.00223,4036.0,
0.942,0.0381,0.00196,4197.0,
0.948,0.034,0.00176,4359.0,
0.94,0.0302,0.00158,4520.0,
