P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.036250000000000004
0.0918,0.835,0.0431,120.0,
0.177,0.746,0.0387,240.0,
0.256,0.672,0.035,360.0,
0.328,0.609,0.0315,479.0,
0.397,0.544,0.0282,599.0,
0.456,0.487,0.0253,719.0,
0.501,0.436,0.0228,839.0,
0.558,0.395,0.0203,959.0,
0.596,0.348,0.0181,1079.0,
0.634,0.309,0.0161,1198.0,
0.68,0.277,0.0142,1318.0,
0.714,0.247,0.0128,1438.0,
0.739,0.221,0.0114,1558.0,
0.751,0.196,0.0101,1678.0,
0.785,0.172,0.00892,1798.0,
0.804,0.155,0.00795,1918.0,
0.825,0.138,0.00707,2037.0,
0.834,0.122,0.00625,2157.0,
0.847,0.106,0.00561,2277.0,
0.87,0.0965,0.00503,2397.0,
0.87,0.0853,0.00447,2517.0,
0.88,0.0766,0.00393,2637.0,
0.899,0.0668,0.00349,2757.0,
0.909,0.0607,0.00312,2876.0,
0.916,0.0541,0.00278,2996.0,
0.911,0.0479,0.00249,3116.0,
0.925,0.0432,0.00223,3236.0,
0.937,0.038,0.00196,3356.0,
0.942,0.0345,0.00177,3476.0,
0.916,0.0308,0.0016,3595.0,
0.925,0.0277,0.00143,3715.0,
0.943,0.0249,0.00127,3835.0,
0.944,0.0228,0.00117,3955.0,
