A,P,time,cat
0.996,0.0,0.0,0.058499999999999996
0.874,0.123,525.0,
0.765,0.237,1049.0,
0.662,0.327,1574.0,
0.577,0.419,2098.0,
0.508,0.486,2623.0,
0.44,0.559,3148.0,
0.385,0.615,3672.0,
0.342,0.667,4197.0,
0.292,0.707,4721.0,
0.251,0.743,5246.0,
0.223,0.773,5771.0,
0.197,0.801,6295.0,
0.17,0.832,6820.0,
0.152,0.852,7344.0,
0.131,0.867,7869.0,
0.118,0.882,8394.0,
0.104,0.9,8918.0,
0.0928,0.901,9443.0,
0.0809,0.917,9968.0,
0.0733,0.925,10492.0,
0.0648,0.944,11017.0,
0.059,0.934,11541.0,
0.0528,0.949,12066.0,
0.048,0.96,12591.0,
0.0437,0.95,13115.0,
0.0394,0.963,13640.0,
0.0367,0.968,14164.0,
0.0337,0.973,14689.0,
