A,P,time,cat
0.985,0.0,0.0,0.039
0.913,0.0915,565.0,
0.819,0.174,1130.0,
0.741,0.252,1695.0,
0.675,0.317,2260.0,
0.616,0.385,2825.0,
0.556,0.446,3390.0,
0.504,0.491,3955.0,
0.457,0.545,4520.0,
0.416,0.587,5085.0,
0.376,0.616,5650.0,
0.34,0.653,6215.0,
0.307,0.687,6780.0,
0.282,0.726,7345.0,
0.254,0.742,7910.0,
0.23,0.764,8475.0,
0.211,0.795,9040.0,
0.191,0.812,9604.0,
0.174,0.821,10169.0,
0.159,0.845,10734.0,
0.145,0.854,11299.0,
0.133,0.866,11864.0,
0.121,0.876,12429.0,
0.11,0.885,12994.0,
0.1,0.903,13559.0,
0.0925,0.898,14124.0,
0.0853,0.9,14689.0,
0.0779,0.914,15254.0,
0.0717,0.93,15819.0,
0.0672,0.93,16384.0,
0.0606,0.944,16949.0,
0.0577,0.942,17514.0,
0.0529,0.945,18079.0,
0.0496,0.95,18644.0,
0.0462,0.947,19209.0,
