A,P,time,cat
1.005,0.0,0.0,0.0345
0.907,0.0914,1325.0,
0.808,0.173,2650.0,
0.736,0.253,3974.0,
0.673,0.324,5299.0,
0.606,0.389,6624.0,
0.548,0.445,7949.0,
0.493,0.502,9273.0,
0.445,0.554,10598.0,
0.4,0.591,11923.0,
0.363,0.635,13248.0,
0.33,0.68,14572.0,
0.299,0.697,15897.0,
0.269,0.721,17222.0,
0.242,0.751,18547.0,
0.219,0.777,19871.0,
0.198,0.786,21196.0,
0.18,0.811,22521.0,
0.167,0.835,23846.0,
0.152,0.852,25170.0,
0.141,0.861,26495.0,
0.129,0.878,27820.0,
0.121,0.873,29145.0,
0.112,0.876,30469.0,
0.104,0.893,31794.0,
0.0985,0.9,33119.0,
0.0914,0.91,34444.0,
0.0883,0.911,35768.0,
0.0832,0.931,37093.0,
0.0792,0.922,38418.0,
