P,A,time,cat
0.0,0.992,0.0,0.031
0.0455,0.928,0.0345,
0.0919,0.884,0.0689,
0.14,0.821,0.103,
0.186,0.781,0.138,
0.236,0.745,0.172,
0.278,0.692,0.207,
0.32,0.65,0.241,
0.362,0.614,0.276,
0.409,0.563,0.31,
0.449,0.526,0.345,
0.492,0.48,0.379,
0.539,0.44,0.414,
0.578,0.4,0.448,
0.618,0.36,0.483,
0.663,0.321,0.517,
0.688,0.285,0.551,
0.723,0.25,0.586,
0.77,0.217,0.62,
0.8,0.186,0.655,
0.834,0.157,0.689,
0.846,0.131,0.724,
0.868,0.107,0.758,
0.895,0.0866,0.793,
0.932,0.0668,0.827,
0.947,0.0526,0.862,
0.955,0.041,0.896,
0.971,0.0303,0.931,
0.968,0.0232,0.965,
0.978,0.0176,1.0,
0.979,0.0132,1.034,
0.987,0.0102,1.069,
0.992,0.00807,1.103,
