P,A,time,cat
0.0,1.009,0.0,0.0465
0.0413,0.92,0.0216,
0.0856,0.888,0.0431,
0.131,0.812,0.0647,
0.174,0.787,0.0862,
0.217,0.74,0.108,
0.259,0.706,0.129,
0.302,0.662,0.151,
0.347,0.622,0.172,
0.388,0.578,0.194,
0.427,0.534,0.216,
0.466,0.501,0.237,
0.503,0.455,0.259,
0.547,0.417,0.28,
0.575,0.385,0.302,
0.621,0.345,0.323,
0.659,0.313,0.345,
0.688,0.276,0.367,
0.719,0.248,0.388,
0.756,0.216,0.41,
0.774,0.185,0.431,
0.821,0.159,0.453,
0.84,0.134,0.474,
0.859,0.111,0.496,
0.896,0.0907,0.517,
0.903,0.0743,0.539,
0.93,0.0592,0.561,
0.923,0.0461,0.582,
0.956,0.0358,0.604,
0.956,0.0282,0.625,
0.959,0.0219,0.647,
0.971,0.0169,0.668,
0.992,0.0132,0.69,
