A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036
0.789,0.0884,0.0857,202.0,
0.727,0.0795,0.164,404.0,
0.654,0.0725,0.241,605.0,
0.586,0.0655,0.314,807.0,
0.518,0.0576,0.391,1009.0,
0.463,0.0509,0.462,1211.0,
0.405,0.0441,0.522,1412.0,
0.345,0.0374,0.596,1614.0,
0.29,0.032,0.67,1816.0,
0.239,0.0269,0.715,2018.0,
0.193,0.0215,0.767,2219.0,
0.154,0.0172,0.807,2421.0,
0.12,0.0134,0.859,2623.0,
0.0933,0.0104,0.879,2825.0,
0.069,0.0077,0.93,3026.0,
0.0521,0.00571,0.932,3228.0,
0.0388,0.00425,0.938,3430.0,
0.0292,0.00322,0.951,3632.0,
0.0221,0.00247,0.965,3833.0,
0.0174,0.00189,0.982,4035.0,
0.0141,0.00156,0.992,4237.0,
