A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.045
0.768,0.0863,0.101,188.0,
0.689,0.0775,0.192,377.0,
0.609,0.0676,0.279,565.0,
0.539,0.0596,0.366,753.0,
0.46,0.0506,0.449,942.0,
0.394,0.0436,0.531,1130.0,
0.329,0.0361,0.606,1318.0,
0.271,0.0297,0.666,1507.0,
0.214,0.0236,0.737,1695.0,
0.164,0.0182,0.781,1883.0,
0.126,0.0138,0.843,2072.0,
0.0937,0.0102,0.872,2260.0,
0.0666,0.0074,0.903,2448.0,
0.0474,0.00527,0.944,2637.0,
0.0344,0.00377,0.953,2825.0,
0.025,0.00276,0.965,3013.0,
0.0188,0.00205,0.978,3202.0,
0.0147,0.0016,0.976,3390.0,
