P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.057
0.162,0.633,0.163,9.2,
0.301,0.522,0.134,18.4,
0.407,0.437,0.112,27.6,
0.494,0.367,0.0938,36.8,
0.558,0.312,0.0793,46.0,
0.619,0.269,0.0681,55.2,
0.673,0.228,0.0586,64.4,
0.723,0.192,0.0501,73.6,
0.748,0.165,0.0422,82.8,
0.774,0.144,0.0363,92.0,
0.801,0.124,0.032,101.0,
0.821,0.106,0.0278,110.0,
0.836,0.0935,0.0239,120.0,
0.84,0.0805,0.0206,129.0,
0.869,0.0707,0.0181,138.0,
0.871,0.0615,0.0157,147.0,
0.874,0.0538,0.0137,156.0,
0.897,0.0467,0.0119,166.0,
0.904,0.0412,0.0105,175.0,
0.904,0.0362,0.00932,184.0,
0.914,0.0321,0.00816,193.0,
0.917,0.028,0.00719,202.0,
0.928,0.0249,0.00637,212.0,
0.928,0.0222,0.00566,221.0,
0.938,0.0196,0.00503,230.0,
