A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10749999999999998
0.156,0.589,0.242,0.006,
0.0442,0.423,0.52,0.012,
0.0207,0.266,0.704,0.018,
0.0119,0.164,0.824,0.024,
0.00719,0.102,0.882,0.03,
0.00456,0.0642,0.923,0.036,
0.00289,0.0413,0.941,0.042,
0.0019,0.0282,0.955,0.048,
0.00132,0.0201,0.974,0.054,
0.0,0.0154,0.967,0.06,
0.0,0.0125,0.974,0.066,
0.0,0.0109,0.966,0.072,
0.0,0.00977,0.975,0.078,
0.0,0.00916,0.97,0.084,
0.0,0.0087,0.972,0.09,
0.0,0.00849,0.99,0.096,
0.0,0.00837,0.977,0.102,
0.0,0.00833,0.984,0.108,
0.0,0.00816,0.976,0.114,
0.0,0.00815,0.988,0.12,
0.0,0.00817,0.984,0.126,
0.0,0.00825,0.976,0.132,
0.0,0.00822,0.977,0.138,
