P,A,time,cat
0.0,0.998,0.0,0.077
0.0297,0.915,7329.0,
0.0596,0.894,14659.0,
0.0909,0.852,21988.0,
0.122,0.823,29317.0,
0.15,0.807,36646.0,
0.184,0.77,43976.0,
0.216,0.73,51305.0,
0.247,0.705,58634.0,
0.286,0.665,65963.0,
0.314,0.632,73293.0,
0.348,0.601,80622.0,
0.382,0.58,87951.0,
0.418,0.54,95281.0,
0.442,0.506,102610.0,
0.482,0.473,109939.0,
0.513,0.446,117268.0,
0.547,0.409,124598.0,
0.584,0.378,131927.0,
0.612,0.338,139256.0,
0.659,0.307,146585.0,
0.692,0.275,153915.0,
0.723,0.243,161244.0,
0.747,0.213,168573.0,
0.785,0.183,175902.0,
0.818,0.154,183232.0,
0.847,0.13,190561.0,
0.87,0.108,197890.0,
0.883,0.0883,205220.0,
0.911,0.0739,212549.0,
0.926,0.0622,219878.0,
0.934,0.0536,227207.0,
0.942,0.0481,234537.0,
0.945,0.0439,241866.0,
0.934,0.0414,249195.0,
0.945,0.0399,256524.0,
0.943,0.038,263854.0,
0.943,0.0377,271183.0,
