A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.026
0.828,0.0529,0.108,0.0102,
0.732,0.048,0.212,0.0204,
0.639,0.0405,0.312,0.0307,
0.554,0.0359,0.407,0.0409,
0.467,0.0304,0.49,0.0511,
0.398,0.026,0.568,0.0613,
0.335,0.0215,0.641,0.0716,
0.281,0.0183,0.7,0.0818,
0.23,0.0149,0.746,0.092,
0.188,0.0122,0.787,0.102,
0.151,0.00992,0.832,0.112,
0.125,0.00807,0.861,0.123,
0.102,0.0067,0.89,0.133,
0.0857,0.00547,0.903,0.143,
0.0708,0.00457,0.925,0.153,
0.059,0.00385,0.948,0.164,
0.0511,0.00327,0.943,0.174,
0.045,0.0029,0.953,0.184,
0.0401,0.00255,0.937,0.194,
0.0358,0.00232,0.96,0.204,
0.0335,0.00215,0.971,0.215,
0.0311,0.00201,0.958,0.225,
0.0297,0.00192,0.959,0.235,
0.0283,0.00182,0.958,0.245,
0.0273,0.00178,0.968,0.256,
0.0268,0.00173,0.961,0.266,
0.0265,0.00172,0.965,0.276,
