A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.0325
0.836,0.054,0.0897,0.00689,
0.755,0.0483,0.18,0.0138,
0.675,0.0444,0.264,0.0207,
0.599,0.0391,0.346,0.0275,
0.525,0.0343,0.419,0.0344,
0.46,0.0302,0.486,0.0413,
0.401,0.0262,0.549,0.0482,
0.35,0.0229,0.61,0.0551,
0.297,0.0196,0.672,0.062,
0.257,0.0165,0.719,0.0689,
0.218,0.0143,0.756,0.0757,
0.183,0.012,0.795,0.0826,
0.155,0.0101,0.833,0.0895,
0.13,0.00852,0.851,0.0964,
0.109,0.00717,0.875,0.103,
0.0944,0.00609,0.894,0.11,
0.0799,0.0052,0.916,0.117,
0.0684,0.00444,0.929,0.124,
0.0595,0.00391,0.939,0.131,
0.0521,0.00341,0.931,0.138,
0.0465,0.00302,0.949,0.145,
0.0424,0.00272,0.945,0.151,
0.038,0.00249,0.951,0.158,
0.0353,0.00231,0.946,0.165,
0.0336,0.00213,0.959,0.172,
0.0318,0.00203,0.972,0.179,
0.03,0.00193,0.956,0.186,
0.0289,0.00186,0.958,0.193,
0.0278,0.0018,0.973,0.2,
0.0275,0.00177,0.97,0.207,
0.0268,0.00175,0.978,0.213,
0.0267,0.00171,0.986,0.22,
0.0263,0.00168,0.991,0.227,
0.0255,0.00165,0.968,0.234,
0.0255,0.00167,0.97,0.241,
