A,P,time,cat
0.99,0.0,0.0,0.009
0.922,0.0642,10683.0,
0.864,0.129,21366.0,
0.806,0.194,32049.0,
0.742,0.256,42732.0,
0.672,0.318,53415.0,
0.612,0.382,64098.0,
0.552,0.444,74781.0,
0.484,0.505,85464.0,
0.432,0.561,96147.0,
0.377,0.617,106830.0,
0.318,0.678,117513.0,
0.262,0.729,128196.0,
0.214,0.77,138879.0,
0.167,0.824,149562.0,
0.124,0.87,160245.0,
0.0866,0.92,170928.0,
0.0585,0.944,181611.0,
0.0369,0.967,192294.0,
0.023,0.971,202977.0,
0.0148,0.991,213660.0,
0.0103,0.995,224343.0,
0.00791,0.994,235026.0,
