A,P,time,cat
1.012,0.0,0.0,0.013499999999999998
0.939,0.0403,4391.0,
0.902,0.0789,8781.0,
0.881,0.119,13172.0,
0.832,0.158,17562.0,
0.8,0.197,21953.0,
0.748,0.238,26344.0,
0.707,0.274,30734.0,
0.68,0.315,35125.0,
0.635,0.35,39515.0,
0.597,0.389,43906.0,
0.557,0.434,48297.0,
0.521,0.468,52687.0,
0.491,0.505,57078.0,
0.446,0.533,61468.0,
0.414,0.569,65859.0,
0.376,0.613,70250.0,
0.343,0.642,74640.0,
0.315,0.686,79031.0,
0.276,0.717,83421.0,
0.245,0.751,87812.0,
0.215,0.773,92203.0,
0.185,0.802,96593.0,
0.158,0.827,100984.0,
0.132,0.868,105374.0,
0.106,0.893,109765.0,
0.0864,0.902,114156.0,
0.0676,0.918,118546.0,
0.0518,0.946,122937.0,
0.0394,0.945,127327.0,
0.0292,0.968,131718.0,
0.0221,0.975,136109.0,
0.017,0.976,140499.0,
0.0134,0.991,144890.0,
0.0107,0.985,149280.0,
0.00909,0.997,153671.0,
