A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.906,0.0692,3.771,
0.844,0.14,7.543,
0.78,0.206,11.31,
0.72,0.273,15.09,
0.654,0.332,18.86,
0.598,0.39,22.63,
0.55,0.445,26.4,
0.5,0.488,30.17,
0.459,0.54,33.94,
0.411,0.581,37.71,
0.373,0.611,41.49,
0.339,0.648,45.26,
0.31,0.685,49.03,
0.281,0.723,52.8,
0.248,0.743,56.57,
0.226,0.767,60.34,
0.208,0.788,64.11,
0.188,0.812,67.89,
0.17,0.834,71.66,
0.154,0.844,75.43,
0.141,0.849,79.2,
0.125,0.871,82.97,
0.116,0.876,86.74,
0.106,0.898,90.51,
0.0969,0.888,94.29,
0.0892,0.912,98.06,
0.0828,0.915,102.0,
0.076,0.91,106.0,
0.0706,0.919,109.0,
0.0659,0.939,113.0,
0.0618,0.94,117.0,
0.058,0.946,121.0,
0.0549,0.94,124.0,
0.0518,0.954,128.0,
0.0494,0.95,132.0,
