A,P,time,cat
1.004,0.0,0.0,0.025
0.906,0.0831,6.625,
0.826,0.167,13.25,
0.737,0.244,19.88,
0.674,0.316,26.5,
0.607,0.38,33.12,
0.547,0.447,39.75,
0.492,0.498,46.38,
0.434,0.554,53.0,
0.392,0.605,59.62,
0.349,0.637,66.25,
0.309,0.692,72.88,
0.278,0.72,79.5,
0.249,0.753,86.12,
0.22,0.78,92.75,
0.195,0.802,99.38,
0.175,0.817,106.0,
0.154,0.834,113.0,
0.139,0.846,119.0,
0.124,0.871,126.0,
0.111,0.893,132.0,
0.101,0.9,139.0,
0.0911,0.909,146.0,
0.082,0.916,152.0,
0.076,0.921,159.0,
0.0697,0.92,166.0,
0.0638,0.936,172.0,
0.0589,0.937,179.0,
0.0546,0.944,186.0,
0.052,0.939,192.0,
0.0489,0.941,199.0,
0.0457,0.957,205.0,
0.0437,0.953,212.0,
