A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.038
0.81,0.0644,0.0833,498.0,
0.742,0.0588,0.165,997.0,
0.669,0.0522,0.249,1495.0,
0.584,0.046,0.334,1994.0,
0.506,0.0406,0.414,2492.0,
0.443,0.0346,0.487,2991.0,
0.373,0.0289,0.572,3489.0,
0.309,0.024,0.642,3988.0,
0.242,0.0193,0.703,4486.0,
0.185,0.0145,0.782,4985.0,
0.134,0.0105,0.833,5483.0,
0.0916,0.00724,0.886,5982.0,
0.0605,0.0047,0.913,6480.0,
0.0387,0.00305,0.935,6979.0,
0.0262,0.00204,0.962,7477.0,
0.0192,0.0015,0.965,7976.0,
0.0158,0.00123,0.968,8474.0,
