A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0475
0.836,0.0664,0.05,245.0,
0.792,0.0621,0.101,490.0,
0.74,0.058,0.153,734.0,
0.698,0.0544,0.205,979.0,
0.649,0.0511,0.254,1224.0,
0.599,0.0476,0.303,1469.0,
0.557,0.0437,0.353,1714.0,
0.515,0.04,0.404,1959.0,
0.471,0.0368,0.453,2204.0,
0.428,0.0335,0.495,2448.0,
0.388,0.0301,0.545,2693.0,
0.342,0.0268,0.591,2938.0,
0.302,0.0237,0.647,3183.0,
0.261,0.0205,0.68,3428.0,
0.223,0.0177,0.718,3672.0,
0.188,0.0148,0.758,3917.0,
0.158,0.0126,0.802,4162.0,
0.128,0.0102,0.825,4407.0,
0.102,0.00796,0.872,4652.0,
0.0807,0.00631,0.883,4897.0,
0.0618,0.0049,0.906,5142.0,
0.048,0.00376,0.93,5386.0,
0.0373,0.00287,0.938,5631.0,
0.0292,0.0023,0.956,5876.0,
0.024,0.00188,0.958,6121.0,
0.02,0.00156,0.977,6366.0,
0.0176,0.00136,0.965,6610.0,
0.0155,0.00123,0.969,6855.0,
0.0144,0.00113,0.978,7100.0,
0.0137,0.00106,0.971,7345.0,
