P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.01875
0.0601,0.383,0.542,18.36,
0.122,0.18,0.684,36.72,
0.181,0.113,0.69,55.08,
0.238,0.0861,0.664,73.44,
0.299,0.0732,0.622,91.8,
0.352,0.0664,0.557,110.0,
0.412,0.06,0.515,129.0,
0.468,0.0552,0.462,147.0,
0.521,0.0497,0.421,165.0,
0.564,0.045,0.373,184.0,
0.621,0.0393,0.328,202.0,
0.67,0.0349,0.283,220.0,
0.716,0.0303,0.243,239.0,
0.749,0.0258,0.205,257.0,
0.8,0.0221,0.17,275.0,
0.828,0.0182,0.139,294.0,
0.855,0.0148,0.111,312.0,
0.886,0.0122,0.0898,330.0,
0.913,0.00962,0.0703,349.0,
0.933,0.00774,0.0563,367.0,
0.951,0.00615,0.0461,386.0,
0.956,0.00504,0.0388,404.0,
0.969,0.00423,0.0332,422.0,
0.97,0.00364,0.0297,441.0,
0.967,0.00322,0.0271,459.0,
