P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.0448,0.399,0.535,17.12,
0.0904,0.197,0.698,34.24,
0.136,0.123,0.719,51.36,
0.179,0.0964,0.711,68.48,
0.223,0.0813,0.677,85.61,
0.265,0.075,0.646,103.0,
0.314,0.0695,0.608,120.0,
0.352,0.0653,0.572,137.0,
0.391,0.061,0.531,154.0,
0.433,0.0567,0.495,171.0,
0.478,0.0528,0.455,188.0,
0.516,0.0484,0.423,205.0,
0.554,0.0451,0.387,223.0,
0.589,0.0416,0.354,240.0,
0.635,0.0371,0.322,257.0,
0.66,0.0343,0.289,274.0,
0.694,0.0309,0.259,291.0,
0.734,0.0275,0.227,308.0,
0.768,0.0246,0.202,325.0,
0.79,0.0216,0.175,342.0,
0.826,0.0187,0.15,360.0,
0.849,0.0163,0.127,377.0,
0.87,0.0138,0.109,394.0,
0.893,0.0118,0.0911,411.0,
0.891,0.0099,0.0769,428.0,
0.924,0.00852,0.0651,445.0,
0.934,0.00712,0.0551,462.0,
0.934,0.00599,0.0464,479.0,
0.951,0.00511,0.0406,497.0,
0.958,0.00443,0.0358,514.0,
0.953,0.00388,0.0324,531.0,
0.966,0.0035,0.0292,548.0,
0.972,0.00319,0.0275,565.0,
