A,P,time,cat
1.006,0.0,0.0,0.10200000000000001
0.859,0.0418,339.0,
0.821,0.0857,678.0,
0.775,0.127,1017.0,
0.735,0.172,1356.0,
0.68,0.214,1695.0,
0.643,0.26,2034.0,
0.607,0.303,2373.0,
0.559,0.343,2712.0,
0.513,0.387,3051.0,
0.479,0.431,3390.0,
0.429,0.478,3729.0,
0.391,0.519,4068.0,
0.349,0.555,4407.0,
0.311,0.594,4746.0,
0.271,0.641,5084.0,
0.231,0.688,5423.0,
0.191,0.712,5762.0,
0.155,0.766,6101.0,
0.121,0.787,6440.0,
0.0908,0.833,6779.0,
0.0643,0.868,7118.0,
0.0436,0.906,7457.0,
0.0286,0.911,7796.0,
0.0188,0.94,8135.0,
0.0123,0.953,8474.0,
0.00819,0.973,8813.0,
0.00547,0.976,9152.0,
0.00375,0.984,9491.0,
0.00257,0.989,9830.0,
0.00177,0.988,10169.0,
