A,P,time,cat
0.99,0.0,0.0,0.068
0.869,0.058,688.0,
0.815,0.117,1376.0,
0.765,0.175,2063.0,
0.696,0.233,2751.0,
0.64,0.291,3439.0,
0.583,0.351,4127.0,
0.527,0.409,4814.0,
0.472,0.467,5502.0,
0.416,0.528,6190.0,
0.355,0.585,6878.0,
0.299,0.636,7566.0,
0.245,0.695,8253.0,
0.196,0.733,8941.0,
0.143,0.799,9629.0,
0.0986,0.85,10317.0,
0.0611,0.897,11005.0,
0.0326,0.925,11692.0,
0.0163,0.96,12380.0,
0.00813,0.98,13068.0,
0.00401,0.99,13756.0,
0.00204,0.999,14443.0,
0.00106,0.985,15131.0,
0.0,1.001,15819.0,
