P,A,time,cat
0.0,0.999,0.0,0.056
0.116,0.882,10.71,
0.218,0.785,21.43,
0.306,0.687,32.14,
0.389,0.61,42.86,
0.448,0.54,53.57,
0.513,0.481,64.29,
0.566,0.426,75.0,
0.609,0.386,85.71,
0.661,0.339,96.43,
0.684,0.305,107.0,
0.721,0.273,118.0,
0.746,0.25,129.0,
0.78,0.222,139.0,
0.786,0.201,150.0,
0.805,0.182,161.0,
0.835,0.167,171.0,
0.839,0.152,182.0,
0.845,0.138,193.0,
0.864,0.126,204.0,
0.882,0.117,214.0,
0.884,0.108,225.0,
0.895,0.0989,236.0,
0.904,0.0922,246.0,
0.911,0.0861,257.0,
0.914,0.0801,268.0,
0.925,0.0763,279.0,
0.919,0.0721,289.0,
0.92,0.0687,300.0,
