P,A,time,cat
0.0,0.992,0.0,0.07
0.129,0.864,9.5,
0.241,0.762,19.0,
0.335,0.654,28.5,
0.422,0.572,38.0,
0.489,0.502,47.5,
0.549,0.44,57.0,
0.599,0.388,66.5,
0.652,0.345,76.0,
0.685,0.305,85.5,
0.726,0.268,95.0,
0.753,0.243,104.0,
0.78,0.214,114.0,
0.797,0.191,124.0,
0.825,0.173,133.0,
0.843,0.154,142.0,
0.863,0.138,152.0,
0.871,0.126,162.0,
0.861,0.115,171.0,
0.889,0.106,180.0,
0.905,0.0975,190.0,
0.909,0.0893,200.0,
0.908,0.084,209.0,
0.915,0.0779,218.0,
0.927,0.0728,228.0,
0.916,0.0691,238.0,
0.934,0.0652,247.0,
