P,A,time,cat
0.0,0.989,0.0,0.063
0.116,0.889,26.23,
0.217,0.79,52.46,
0.305,0.698,78.69,
0.38,0.613,105.0,
0.452,0.553,131.0,
0.511,0.49,157.0,
0.562,0.436,184.0,
0.615,0.387,210.0,
0.657,0.345,236.0,
0.696,0.303,262.0,
0.724,0.273,289.0,
0.76,0.248,315.0,
0.772,0.218,341.0,
0.802,0.197,367.0,
0.81,0.173,393.0,
0.837,0.159,420.0,
0.854,0.143,446.0,
0.862,0.13,472.0,
0.884,0.116,498.0,
0.891,0.104,525.0,
0.897,0.0949,551.0,
0.917,0.0854,577.0,
0.925,0.0775,603.0,
0.933,0.0703,629.0,
0.939,0.0636,656.0,
0.938,0.0574,682.0,
0.942,0.0526,708.0,
0.955,0.0488,734.0,
0.939,0.0441,761.0,
0.942,0.0405,787.0,
0.963,0.037,813.0,
0.96,0.0344,839.0,
0.964,0.032,866.0,
0.964,0.0296,892.0,
0.959,0.0278,918.0,
