P,A,time,cat
0.0,1.018,0.0,0.0615
0.0464,0.885,132.0,
0.0917,0.851,264.0,
0.138,0.794,396.0,
0.185,0.758,527.0,
0.231,0.712,659.0,
0.277,0.669,791.0,
0.318,0.621,923.0,
0.364,0.575,1055.0,
0.407,0.537,1186.0,
0.446,0.492,1318.0,
0.498,0.449,1450.0,
0.544,0.405,1582.0,
0.586,0.361,1714.0,
0.628,0.323,1846.0,
0.668,0.282,1978.0,
0.699,0.243,2109.0,
0.736,0.204,2241.0,
0.788,0.171,2373.0,
0.822,0.136,2505.0,
0.852,0.106,2637.0,
0.875,0.0812,2768.0,
0.901,0.0586,2900.0,
0.928,0.0425,3032.0,
0.954,0.0305,3164.0,
0.96,0.0224,3296.0,
0.969,0.0171,3428.0,
0.97,0.0135,3560.0,
0.98,0.0113,3691.0,
0.975,0.01,3823.0,
0.987,0.00902,3955.0,
