P,A,time,cat
0.0,0.99,0.0,0.041
0.0393,0.925,168.0,
0.0775,0.876,335.0,
0.117,0.849,503.0,
0.156,0.803,671.0,
0.194,0.763,839.0,
0.235,0.726,1006.0,
0.271,0.692,1174.0,
0.31,0.65,1342.0,
0.35,0.606,1509.0,
0.385,0.576,1677.0,
0.425,0.545,1845.0,
0.466,0.503,2013.0,
0.499,0.464,2180.0,
0.534,0.426,2348.0,
0.574,0.393,2516.0,
0.606,0.354,2684.0,
0.646,0.321,2851.0,
0.676,0.288,3019.0,
0.713,0.254,3187.0,
0.75,0.218,3354.0,
0.775,0.188,3522.0,
0.804,0.156,3690.0,
0.838,0.13,3858.0,
0.867,0.104,4025.0,
0.894,0.0804,4193.0,
0.916,0.0613,4361.0,
0.928,0.0462,4528.0,
0.943,0.0333,4696.0,
0.961,0.0251,4864.0,
0.983,0.0189,5032.0,
0.985,0.0148,5199.0,
0.974,0.0121,5367.0,
