A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.074
0.291,0.0333,0.627,267.0,
0.0855,0.0829,0.791,534.0,
0.0251,0.136,0.794,800.0,
0.00742,0.185,0.757,1067.0,
0.00217,0.232,0.718,1334.0,
0.0,0.286,0.665,1601.0,
0.0,0.336,0.627,1867.0,
0.0,0.377,0.574,2134.0,
0.0,0.427,0.534,2401.0,
0.0,0.462,0.488,2668.0,
0.0,0.509,0.445,2935.0,
0.0,0.546,0.407,3201.0,
0.0,0.589,0.369,3468.0,
0.0,0.632,0.335,3735.0,
0.0,0.658,0.303,4002.0,
0.0,0.694,0.271,4268.0,
0.0,0.73,0.243,4535.0,
0.0,0.768,0.213,4802.0,
0.0,0.79,0.189,5069.0,
0.0,0.805,0.168,5336.0,
0.0,0.825,0.144,5602.0,
0.0,0.861,0.127,5869.0,
0.0,0.865,0.111,6136.0,
0.0,0.9,0.096,6403.0,
0.0,0.891,0.0823,6669.0,
0.0,0.918,0.0698,6936.0,
0.0,0.93,0.0596,7203.0,
0.0,0.928,0.0511,7470.0,
0.0,0.949,0.0438,7737.0,
0.0,0.941,0.0369,8003.0,
0.0,0.963,0.0308,8270.0,
0.0,0.973,0.026,8537.0,
0.0,0.964,0.0223,8804.0,
0.0,0.972,0.0188,9070.0,
0.0,0.993,0.0157,9337.0,
0.0,0.986,0.0133,9604.0,
