P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.12
0.0341,0.0407,0.8,16.62,
0.0693,0.0386,0.765,33.24,
0.104,0.0376,0.745,49.85,
0.138,0.0353,0.705,66.47,
0.171,0.0346,0.676,83.09,
0.208,0.032,0.641,99.71,
0.24,0.0304,0.609,116.0,
0.274,0.0291,0.581,133.0,
0.309,0.0271,0.541,150.0,
0.343,0.0258,0.51,166.0,
0.379,0.024,0.477,183.0,
0.41,0.0227,0.447,199.0,
0.448,0.0209,0.411,216.0,
0.486,0.0192,0.377,233.0,
0.513,0.0177,0.347,249.0,
0.549,0.016,0.315,266.0,
0.584,0.0144,0.287,282.0,
0.617,0.0128,0.254,299.0,
0.64,0.011,0.221,316.0,
0.69,0.00953,0.188,332.0,
0.715,0.00792,0.156,349.0,
0.76,0.00636,0.127,366.0,
0.787,0.00486,0.0952,382.0,
0.822,0.0034,0.0656,399.0,
0.854,0.00206,0.0402,415.0,
0.874,0.00106,0.021,432.0,
0.891,0.0,0.0107,449.0,
0.89,0.0,0.00677,465.0,
0.918,0.0,0.00523,482.0,
0.918,0.0,0.00449,499.0,
0.928,0.0,0.00414,515.0,
0.932,0.0,0.00396,532.0,
0.93,0.0,0.00388,548.0,
0.931,0.0,0.00372,565.0,
