P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.096
0.0584,0.0408,0.806,35.32,
0.116,0.0377,0.741,70.63,
0.177,0.0352,0.693,106.0,
0.233,0.0321,0.64,141.0,
0.294,0.0295,0.587,177.0,
0.351,0.0264,0.528,212.0,
0.406,0.0235,0.474,247.0,
0.465,0.0211,0.415,283.0,
0.529,0.0182,0.366,318.0,
0.578,0.0154,0.304,353.0,
0.645,0.0127,0.25,388.0,
0.699,0.00993,0.201,424.0,
0.751,0.00728,0.144,459.0,
0.813,0.0047,0.0932,494.0,
0.86,0.00222,0.0443,530.0,
0.905,0.0,0.0132,565.0,
0.931,0.0,0.00565,600.0,
0.933,0.0,0.00426,636.0,
0.944,0.0,0.00387,671.0,
