A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1225
0.57,0.0446,0.384,2.119,
0.333,0.138,0.52,4.238,
0.203,0.239,0.551,6.356,
0.129,0.34,0.518,8.475,
0.0839,0.423,0.476,10.59,
0.0589,0.499,0.421,12.71,
0.0425,0.564,0.373,14.83,
0.0324,0.615,0.326,16.95,
0.0256,0.66,0.285,19.07,
0.0209,0.705,0.25,21.19,
0.0174,0.732,0.219,23.31,
0.015,0.771,0.194,25.43,
0.0129,0.781,0.172,27.54,
0.0113,0.811,0.155,29.66,
0.00989,0.817,0.14,31.78,
0.00881,0.838,0.126,33.9,
0.00784,0.854,0.114,36.02,
0.00709,0.86,0.105,38.14,
0.00647,0.861,0.097,40.26,
0.00597,0.871,0.0905,42.38,
0.00546,0.88,0.085,44.49,
0.00504,0.881,0.0789,46.61,
0.00476,0.884,0.0754,48.73,
0.00444,0.903,0.0719,50.85,
0.00416,0.904,0.0685,52.97,
