A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.098
0.593,0.0323,0.376,1.993,
0.357,0.104,0.538,3.986,
0.222,0.187,0.586,5.98,
0.144,0.268,0.579,7.973,
0.0968,0.346,0.541,9.966,
0.07,0.412,0.499,11.96,
0.0512,0.476,0.456,13.95,
0.0403,0.528,0.408,15.95,
0.0327,0.574,0.373,17.94,
0.0273,0.624,0.334,19.93,
0.0233,0.65,0.298,21.93,
0.0199,0.688,0.27,23.92,
0.0179,0.717,0.246,25.91,
0.0158,0.749,0.221,27.91,
0.0139,0.764,0.202,29.9,
0.0127,0.776,0.186,31.89,
0.0114,0.803,0.168,33.88,
0.0104,0.813,0.153,35.88,
0.0096,0.826,0.144,37.87,
0.00883,0.839,0.134,39.86,
0.00815,0.841,0.123,41.86,
0.00747,0.858,0.114,43.85,
0.00698,0.864,0.108,45.84,
0.00655,0.875,0.0997,47.84,
0.00601,0.874,0.0953,49.83,
0.00566,0.881,0.0912,51.82,
0.00536,0.891,0.0861,53.82,
0.00501,0.885,0.0815,55.81,
0.0048,0.895,0.0782,57.8,
0.00462,0.89,0.075,59.8,
0.00439,0.89,0.0721,61.79,
