A,P,time,cat
0.997,0.0,0.0,0.064
0.716,0.233,152.0,
0.584,0.365,304.0,
0.49,0.449,456.0,
0.423,0.53,608.0,
0.37,0.568,761.0,
0.328,0.612,913.0,
0.288,0.645,1065.0,
0.26,0.674,1217.0,
0.236,0.697,1369.0,
0.214,0.725,1521.0,
0.195,0.745,1673.0,
0.178,0.767,1825.0,
0.164,0.773,1978.0,
0.152,0.788,2130.0,
0.142,0.813,2282.0,
0.132,0.811,2434.0,
0.121,0.82,2586.0,
0.116,0.839,2738.0,
0.106,0.833,2890.0,
0.103,0.833,3042.0,
0.0957,0.851,3194.0,
0.0911,0.846,3347.0,
0.0873,0.862,3499.0,
0.083,0.853,3651.0,
0.0804,0.864,3803.0,
0.0776,0.853,3955.0,
