A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06
0.499,0.118,0.333,4771.0,
0.394,0.0916,0.463,9542.0,
0.324,0.075,0.544,14312.0,
0.278,0.0638,0.603,19083.0,
0.238,0.0558,0.657,23854.0,
0.211,0.0477,0.696,28625.0,
0.186,0.0432,0.717,33396.0,
0.167,0.0381,0.737,38167.0,
0.151,0.0341,0.762,42938.0,
0.135,0.0311,0.771,47708.0,
0.124,0.0283,0.786,52479.0,
0.112,0.026,0.809,57250.0,
0.104,0.0238,0.814,62021.0,
0.0961,0.0223,0.82,66792.0,
0.0905,0.0208,0.832,71562.0,
0.0842,0.0193,0.835,76333.0,
0.0792,0.0183,0.851,81104.0,
0.0745,0.0171,0.854,85875.0,
