A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.048
0.565,0.131,0.268,3722.0,
0.466,0.11,0.379,7444.0,
0.414,0.0946,0.455,11166.0,
0.364,0.0843,0.517,14888.0,
0.327,0.0742,0.554,18611.0,
0.291,0.0687,0.599,22333.0,
0.269,0.061,0.623,26055.0,
0.244,0.0567,0.653,29777.0,
0.223,0.0524,0.684,33499.0,
0.208,0.0485,0.697,37221.0,
0.194,0.0446,0.729,40943.0,
0.179,0.0417,0.733,44665.0,
0.167,0.0387,0.749,48388.0,
0.158,0.0363,0.761,52110.0,
0.147,0.0341,0.775,55832.0,
0.138,0.0322,0.785,59554.0,
0.129,0.0304,0.8,63276.0,
0.123,0.0286,0.807,66998.0,
0.116,0.0267,0.798,70720.0,
0.11,0.0258,0.823,74442.0,
0.105,0.0245,0.828,78164.0,
0.0997,0.0234,0.834,81887.0,
0.0961,0.0221,0.843,85609.0,
0.0926,0.0211,0.843,89331.0,
0.088,0.0204,0.852,93053.0,
0.0835,0.0196,0.854,96775.0,
0.0811,0.0189,0.859,100497.0,
0.078,0.0183,0.854,104219.0,
0.0759,0.0178,0.864,107941.0,
0.0731,0.0169,0.863,111664.0,
0.0708,0.0163,0.867,115386.0,
0.0684,0.0159,0.883,119108.0,
0.0673,0.0156,0.87,122830.0,
0.0652,0.0151,0.875,126552.0,
