A,P,time,cat
0.992,0.0,0.0,0.033
0.935,0.0372,64.89,
0.894,0.0738,130.0,
0.863,0.109,195.0,
0.829,0.146,260.0,
0.794,0.181,324.0,
0.751,0.216,389.0,
0.72,0.251,454.0,
0.684,0.285,519.0,
0.643,0.319,584.0,
0.624,0.359,649.0,
0.576,0.391,714.0,
0.554,0.42,779.0,
0.519,0.454,844.0,
0.483,0.489,908.0,
0.459,0.521,973.0,
0.423,0.546,1038.0,
0.39,0.583,1103.0,
0.367,0.609,1168.0,
0.329,0.647,1233.0,
0.304,0.679,1298.0,
0.276,0.702,1363.0,
0.251,0.724,1428.0,
0.226,0.744,1493.0,
0.204,0.773,1557.0,
0.179,0.794,1622.0,
0.163,0.81,1687.0,
0.144,0.831,1752.0,
0.127,0.858,1817.0,
0.115,0.864,1882.0,
0.102,0.874,1947.0,
0.0896,0.89,2012.0,
0.0812,0.894,2077.0,
0.0752,0.91,2141.0,
0.0691,0.908,2206.0,
0.065,0.917,2271.0,
0.0617,0.916,2336.0,
0.058,0.926,2401.0,
