A,P,time,cat
0.999,0.0,0.0,0.022
0.937,0.0426,113.0,
0.898,0.0848,226.0,
0.853,0.127,339.0,
0.808,0.168,452.0,
0.77,0.209,565.0,
0.737,0.252,678.0,
0.693,0.289,791.0,
0.651,0.33,904.0,
0.609,0.371,1017.0,
0.571,0.41,1130.0,
0.538,0.448,1243.0,
0.495,0.489,1356.0,
0.457,0.529,1469.0,
0.419,0.556,1582.0,
0.387,0.59,1695.0,
0.349,0.632,1808.0,
0.318,0.662,1921.0,
0.287,0.698,2034.0,
0.257,0.732,2147.0,
0.227,0.766,2260.0,
0.202,0.786,2373.0,
0.175,0.811,2486.0,
0.153,0.833,2599.0,
0.132,0.842,2712.0,
0.116,0.881,2825.0,
0.101,0.882,2938.0,
0.0892,0.894,3051.0,
0.0788,0.898,3164.0,
0.0713,0.912,3277.0,
0.0651,0.917,3390.0,
0.0617,0.937,3503.0,
0.0584,0.947,3616.0,
0.0557,0.927,3729.0,
0.0544,0.943,3842.0,
0.0538,0.941,3955.0,
