A,P,time,cat
0.991,0.0,0.0,0.03
0.881,0.116,0.142,
0.781,0.218,0.285,
0.692,0.308,0.427,
0.612,0.389,0.57,
0.538,0.455,0.712,
0.475,0.522,0.854,
0.419,0.569,0.997,
0.379,0.615,1.139,
0.334,0.661,1.281,
0.301,0.701,1.424,
0.266,0.74,1.566,
0.237,0.76,1.709,
0.211,0.789,1.851,
0.187,0.809,1.993,
0.167,0.826,2.136,
0.149,0.849,2.278,
0.133,0.863,2.421,
0.12,0.886,2.563,
0.107,0.892,2.705,
0.0963,0.901,2.848,
0.0883,0.908,2.99,
0.0788,0.917,3.133,
0.0696,0.928,3.275,
0.0636,0.924,3.417,
0.0571,0.943,3.56,
0.0526,0.936,3.702,
0.0477,0.952,3.844,
0.043,0.951,3.987,
0.0398,0.959,4.129,
0.0366,0.959,4.272,
0.0339,0.962,4.414,
