A,P,time,cat
1.007,0.0,0.0,0.045
0.891,0.109,0.0895,
0.79,0.206,0.179,
0.699,0.291,0.268,
0.627,0.37,0.358,
0.559,0.434,0.447,
0.5,0.497,0.537,
0.45,0.554,0.626,
0.398,0.604,0.716,
0.36,0.638,0.805,
0.32,0.68,0.895,
0.287,0.719,0.984,
0.255,0.734,1.074,
0.229,0.771,1.163,
0.21,0.784,1.252,
0.185,0.811,1.342,
0.166,0.836,1.431,
0.149,0.851,1.521,
0.135,0.859,1.61,
0.121,0.866,1.7,
0.109,0.882,1.789,
0.0997,0.902,1.879,
0.0899,0.907,1.968,
0.081,0.916,2.058,
0.0728,0.923,2.147,
0.0664,0.934,2.236,
0.0611,0.938,2.326,
0.0557,0.932,2.415,
0.05,0.946,2.505,
0.0472,0.959,2.594,
0.0429,0.952,2.684,
0.0389,0.96,2.773,
0.0362,0.96,2.863,
0.0331,0.959,2.952,
0.0312,0.96,3.042,
0.0289,0.983,3.131,
0.0271,0.972,3.221,
0.0249,0.966,3.31,
